Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
2422,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037, 0.32673211144527037]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756, 4566.164255970756]"
2423,"[62, 62, 62, 62]","[0.3625487973806825, 0.3625487973806825, 0.3625487973806825, 0.3625487973806825]","[94, 94, 94, 94]","[25593.07321571945, 25593.07321571945, 25593.07321571945, 25593.07321571945]"
2424,"[62, 62, 62, 62]","[0.3433921755725191, 0.3433921755725191, 0.3433921755725191, 0.3433921755725191]","[56, 56, 56, 56]","[11136.658192827723, 11136.658192827723, 11136.658192827723, 11136.658192827723]"
2425,[62],[0.3499665714459369],[20],[1599.1037946630263]
2426,[62],[0.363946653182479],[42],[4087.606677026543]
2427,[62],[0.34674214139467663],[16],[763.5305149109639]
2428,"[62, 62]","[0.3394446737015858, 0.3394446737015858]","[16, 16]","[762.4881752006477, 762.4881752006477]"
2429,"[62, 62, 62, 62]","[0.349605343047966, 0.349605343047966, 0.349605343047966, 0.349605343047966]","[31, 31, 31, 31]","[3897.6576897594023, 3897.6576897594023, 3897.6576897594023, 3897.6576897594023]"
2430,[62],[0.30702783406206674],[4],[22.496959568983296]
2431,"[62, 62, 62, 62, 62, 62]","[0.3384072876873347, 0.3384072876873347, 0.3384072876873347, 0.3384072876873347, 0.3384072876873347, 0.3384072876873347]","[51, 51, 51, 51, 51, 51]","[12663.983412299403, 12663.983412299403, 12663.983412299403, 12663.983412299403, 12663.983412299403, 12663.983412299403]"
2432,"[62, 62, 62, 62, 62]","[0.2912346365889434, 0.2912346365889434, 0.2912346365889434, 0.2912346365889434, 0.2912346365889434]","[5, 5, 5, 5, 5]","[130.10765079755333, 130.10765079755333, 130.10765079755333, 130.10765079755333, 130.10765079755333]"
2433,"[62, 62, 62, 62]","[0.3319114595342403, 0.3319114595342403, 0.3319114595342403, 0.3319114595342403]","[32, 32, 32, 32]","[2535.4883744054155, 2535.4883744054155, 2535.4883744054155, 2535.4883744054155]"
2434,"[62, 62, 62, 62, 62, 62, 62]","[0.3062277296176142, 0.3062277296176142, 0.3062277296176142, 0.3062277296176142, 0.3062277296176142, 0.3062277296176142, 0.3062277296176142]","[12, 12, 12, 12, 12, 12, 12]","[385.69336571168026, 385.69336571168026, 385.69336571168026, 385.69336571168026, 385.69336571168026, 385.69336571168026, 385.69336571168026]"
2642,"[62, 62, 62, 62, 62, 62, 62]","[0.39650185924803744, 0.39650185924803744, 0.39650185924803744, 0.39650185924803744, 0.39650185924803744, 0.39650185924803744, 0.39650185924803744]","[218, 218, 218, 218, 218, 218, 218]","[96204.63144104242, 96204.63144104242, 96204.63144104242, 96204.63144104242, 96204.63144104242, 96204.63144104242, 96204.63144104242]"
2788,"[5672, 62]","[0.5147329650092081, 0.4074729318519567]","[97, 180]","[8262.618882758305, 54735.2703270064]"
3769,"[62, 62, 62, 62, 62, 62, 62]","[0.37024176954732513, 0.37024176954732513, 0.37024176954732513, 0.37024176954732513, 0.37024176954732513, 0.37024176954732513, 0.37024176954732513]","[123, 123, 123, 123, 123, 123, 123]","[46029.38345942589, 46029.38345942589, 46029.38345942589, 46029.38345942589, 46029.38345942589, 46029.38345942589, 46029.38345942589]"
3908,"[62, 62, 62, 62, 62, 62]","[0.38613197424892703, 0.38613197424892703, 0.38613197424892703, 0.38613197424892703, 0.38613197424892703, 0.38613197424892703]","[182, 182, 182, 182, 182, 182]","[101190.31439795512, 101190.31439795512, 101190.31439795512, 101190.31439795512, 101190.31439795512, 101190.31439795512]"
2435,[685],[0.36486486486486486],[2],[0]
2436,"[685, 62, 62]","[0.3721286370597244, 0.33876566452903456, 0.33876566452903456]","[5, 8, 8]","[30.173705786961676, 1692.2451715537616, 1692.2451715537616]"
2439,"[62, 31]","[0.2803447100637811, 0.38530465949820786]","[3, 3]","[4.171830948412468, 0.7232102839543342]"
2440,"[7, 62, 62, 62, 62, 62, 62]","[0.3551587301587302, 0.3320454414393634, 0.3320454414393634, 0.3320454414393634, 0.3320454414393634, 0.3320454414393634, 0.3320454414393634]","[9, 19, 19, 19, 19, 19, 19]","[142.61307739639133, 1019.6522499702488, 1019.6522499702488, 1019.6522499702488, 1019.6522499702488, 1019.6522499702488, 1019.6522499702488]"
2441,[31],[0.37653239929947463],[2],[0]
2443,"[282, 62, 62]","[0.3361144219308701, 0.28940490550864495, 0.28940490550864495]","[2, 3, 3]","[5.628860224310832, 59.920714406906356, 59.920714406906356]"
2444,"[31, 62]","[0.3781882145998241, 0.31087355577151493]","[3, 3]","[5.43391738055218, 284.49098692933234]"
2448,"[22, 62, 62, 62, 62]","[0.36233269598470363, 0.3079473740507006, 0.3079473740507006, 0.3079473740507006, 0.3079473740507006]","[4, 7, 7, 7, 7]","[3.5076310631286987, 86.0988835744971, 86.0988835744971, 86.0988835744971, 86.0988835744971]"
2449,"[282, 62]","[0.40028388928317954, 0.35030723368011196]","[7, 17]","[13.871707704212858, 423.16511348126653]"
2450,"[8, 62, 62, 62, 62, 62]","[0.3713658804168952, 0.3462625533706176, 0.3462625533706176, 0.3462625533706176, 0.3462625533706176, 0.3462625533706176]","[11, 22, 22, 22, 22, 22]","[66.06819780561054, 2095.8712622499083, 2095.8712622499083, 2095.8712622499083, 2095.8712622499083, 2095.8712622499083]"
2451,[282],[0.38950276243093923],[4],[1.7045785010175587]
2453,"[282, 62, 62]","[0.362002567394095, 0.3441104404470209, 0.3441104404470209]","[3, 9, 9]","[0, 257.3592287397442, 257.3592287397442]"
2455,[282],[0.4037222619899785],[8],[9.912788254537341]
2456,"[282, 62, 62, 62]","[0.3780160857908847, 0.30647221630828186, 0.30647221630828186, 0.30647221630828186]","[8, 10, 10, 10]","[26.281804050185123, 138.85069424467756, 138.85069424467756, 138.85069424467756]"
2457,"[282, 62]","[0.4171597633136095, 0.3525809809564632]","[17, 20]","[144.36717246903476, 1508.6132404768869]"
2458,[282],[0.3860369609856263],[5],[3.9347202490182362]
2459,"[282, 62]","[0.3722772277227723, 0.3109574985148782]","[4, 5]","[8.248166751743007, 22.44512576040776]"
2460,[282],[0.3634020618556701],[3],[0]
2462,"[282, 62, 62]","[0.37105263157894736, 0.3037720917963598, 0.3037720917963598]","[3, 4, 4]","[0.5627937105832931, 16.11564979575832, 16.11564979575832]"
2463,"[62, 62, 62]","[0.3120698065145521, 0.3120698065145521, 0.3120698065145521]","[3, 3, 3]","[1.99707387320897, 1.99707387320897, 1.99707387320897]"
2464,"[55, 62]","[0.47058823529411764, 0.3348258417165785]","[2, 6]","[0, 185.91454224196985]"
2465,"[62, 62, 62, 62]","[0.30192438781395836, 0.30192438781395836, 0.30192438781395836, 0.30192438781395836]","[4, 4, 4, 4]","[331.6425976041528, 331.6425976041528, 331.6425976041528, 331.6425976041528]"
2466,"[282, 62]","[0.4208955223880597, 0.3270104497955475]","[21, 22]","[265.8089483715831, 611.24780642601]"
2467,"[62, 62, 62]","[0.3017029080429657, 0.3017029080429657, 0.3017029080429657]","[3, 3, 3]","[22.877271646861807, 22.877271646861807, 22.877271646861807]"
2468,"[282, 62, 62, 62]","[0.41746854182087345, 0.3293861907213546, 0.3293861907213546, 0.3293861907213546]","[16, 22, 22, 22]","[111.24097409601757, 2785.0374321217832, 2785.0374321217832, 2785.0374321217832]"
2469,"[282, 62, 62, 62, 62]","[0.4279210925644917, 0.35238678090575276, 0.35238678090575276, 0.35238678090575276, 0.35238678090575276]","[18, 27, 27, 27, 27]","[201.8161204123993, 8050.584683894445, 8050.584683894445, 8050.584683894445, 8050.584683894445]"
2470,"[282, 62]","[0.37326273990734615, 0.3406092871931381]","[4, 5]","[23.582529446643093, 211.70967032512024]"
2472,"[282, 62]","[0.4208955223880597, 0.36197900295467406]","[19, 37]","[171.4851442170054, 4510.539340329569]"
2473,[68],[0.3225806451612903],[2],[9]
2474,"[282, 62, 62]","[0.3700787401574803, 0.30451107938018934, 0.30451107938018934]","[4, 5, 5]","[9.238461065902234, 174.48430271141666, 174.48430271141666]"
2475,"[55, 5672, 62, 62]","[0.46153846153846156, 0.3047982551799346, 0.3361746847267632, 0.3361746847267632]","[1, 1, 10, 10]","[0, 0, 484.1986537206098, 484.1986537206098]"
2476,"[282, 8, 62]","[0.3808237677245105, 0.3333333333333333, 0.3349232201023732]","[7, 1, 10]","[19.51526051961654, 0, 291.22952418822854]"
2477,"[282, 62, 62, 62, 62]","[0.41746854182087345, 0.35779531473311377, 0.35779531473311377, 0.35779531473311377, 0.35779531473311377]","[21, 37, 37, 37, 37]","[718.2623180862563, 16435.459850889514, 16435.459850889514, 16435.459850889514, 16435.459850889514]"
2478,"[8, 62, 62, 62]","[0.4934402332361516, 0.3815772034459907, 0.3815772034459907, 0.3815772034459907]","[78, 106, 106, 106]","[4091.0230334850967, 15173.919116474834, 15173.919116474834, 15173.919116474834]"
2479,"[282, 62]","[0.41808747220163084, 0.34994530205421176]","[18, 28]","[115.52468527404838, 1809.8266565720444]"
2480,"[282, 62, 62, 62, 62, 62, 62, 62, 62]","[0.40546369518332137, 0.32248669840380845, 0.32248669840380845, 0.32248669840380845, 0.32248669840380845, 0.32248669840380845, 0.32248669840380845, 0.32248669840380845, 0.32248669840380845]","[15, 24, 24, 24, 24, 24, 24, 24, 24]","[454.70543894707333, 8400.22581928576, 8400.22581928576, 8400.22581928576, 8400.22581928576, 8400.22581928576, 8400.22581928576, 8400.22581928576, 8400.22581928576]"
2482,"[8, 62, 62, 62, 62]","[0.42286071205496567, 0.35926873401135584, 0.35926873401135584, 0.35926873401135584, 0.35926873401135584]","[26, 40, 40, 40, 40]","[1861.5730507252933, 9297.286742713792, 9297.286742713792, 9297.286742713792, 9297.286742713792]"
2483,"[8, 62, 62, 62, 62, 62, 62, 62]","[0.3750692520775623, 0.34663777015230873, 0.34663777015230873, 0.34663777015230873, 0.34663777015230873, 0.34663777015230873, 0.34663777015230873, 0.34663777015230873]","[12, 26, 26, 26, 26, 26, 26, 26]","[83.95512596885281, 2445.2166260579284, 2445.2166260579284, 2445.2166260579284, 2445.2166260579284, 2445.2166260579284, 2445.2166260579284, 2445.2166260579284]"
2484,"[282, 8]","[0.3821138211382114, 0.3500517063081696]","[5, 3]","[7.772201544583348, 5.6926570672786845]"
2485,"[62, 62, 62]","[0.3147652107363472, 0.3147652107363472, 0.3147652107363472]","[3, 3, 3]","[8.441308292477578, 8.441308292477578, 8.441308292477578]"
2486,"[55, 62, 62]","[0.46153846153846156, 0.3357042910447761, 0.3357042910447761]","[1, 6, 6]","[0, 46.602671765147456, 46.602671765147456]"
2487,[8],[0.39544392523364486],[3],[0]
2488,"[187, 62, 62]","[0.3787878787878788, 0.3196225367749098, 0.3196225367749098]","[1, 4, 4]","[0, 69.5729774295555, 69.5729774295555]"
2489,"[59, 62]","[0.6666666666666666, 0.3107225729858076]","[9, 10]","[5.726190476190476, 708.3075023584526]"
2490,"[62, 62, 62]","[0.3051242647448466, 0.3051242647448466, 0.3051242647448466]","[3, 3, 3]","[1.9919452552520145, 1.9919452552520145, 1.9919452552520145]"
4235,"[62, 62]","[0.26068453458891705, 0.26068453458891705]","[2, 2]","[0.8599143274660933, 0.8599143274660933]"
2493,"[62, 62]","[0.2703794139744553, 0.2703794139744553]","[2, 2]","[0.13871980676328502, 0.13871980676328502]"
2494,"[8, 62]","[0.38033707865168537, 0.3141469801953189]","[1, 5]","[0, 102.86495326587563]"
2495,[685],[0.3229235880398671],[1],[0]
2499,"[55, 62]","[0.38095238095238093, 0.3302552337252653]","[1, 3]","[0, 255.4146231377613]"
2500,"[760, 62, 62]","[0.4519774011299435, 0.3318158243531378, 0.3318158243531378]","[2, 8, 8]","[0, 1304.3670499998013, 1304.3670499998013]"
2501,"[8, 62, 62, 62, 62]","[0.40417910447761196, 0.3383874000940291, 0.3383874000940291, 0.3383874000940291, 0.3383874000940291]","[7, 12, 12, 12, 12]","[66.87951231430937, 975.2956694210504, 975.2956694210504, 975.2956694210504, 975.2956694210504]"
2502,"[55, 8, 62]","[0.38095238095238093, 0.3336619024149827, 0.30986976644064146]","[1, 3, 5]","[0, 2.7669529578736736, 37.38652787037121]"
2503,"[62, 8, 62, 62]","[0.3340488484074955, 0.3936046511627907, 0.3340488484074955, 0.3340488484074955]","[9, 8, 9, 9]","[758.3342388528476, 164.7341344092197, 758.3342388528476, 758.3342388528476]"
2504,"[1721, 62]","[0.35881346263548203, 0.32199977631137455]","[8, 10]","[27.156930669222874, 211.72163795867488]"
2505,"[760, 62]","[0.4519774011299435, 0.3396849743377972]","[2, 4]","[0, 61.01352868514235]"
2506,"[8, 62]","[0.39988186650915536, 0.34624173180998197]","[6, 11]","[48.849508051647504, 372.191350320771]"
2508,"[8, 62, 62, 62, 62]","[0.3866362078812107, 0.34170078927066644, 0.34170078927066644, 0.34170078927066644, 0.34170078927066644]","[9, 14, 14, 14, 14]","[99.56298177281718, 2213.5299054026705, 2213.5299054026705, 2213.5299054026705, 2213.5299054026705]"
2509,"[7, 8, 62, 62]","[0.35943775100401604, 0.3635875402792696, 0.3382681236047468, 0.3382681236047468]","[5, 4, 15, 15]","[47.72323941440422, 1.6721291061047667, 543.8972465109397, 543.8972465109397]"
2510,"[7, 62]","[0.4398034398034398, 0.3604833155950667]","[32, 48]","[719.7490908014197, 3754.8032700203044]"
2511,"[7, 62, 62, 62]","[0.3871665465032444, 0.3365086786277833, 0.3365086786277833, 0.3365086786277833]","[20, 25, 25, 25]","[486.1066025585351, 1676.1153582871327, 1676.1153582871327, 1676.1153582871327]"
2512,"[7, 62, 62, 62, 62, 62, 62, 62]","[0.3695801789401239, 0.32680628866564504, 0.32680628866564504, 0.32680628866564504, 0.32680628866564504, 0.32680628866564504, 0.32680628866564504, 0.32680628866564504]","[7, 15, 15, 15, 15, 15, 15, 15]","[59.46006107912244, 907.3488666897532, 907.3488666897532, 907.3488666897532, 907.3488666897532, 907.3488666897532, 907.3488666897532, 907.3488666897532]"
2513,"[1721, 62]","[0.43771746694502434, 0.37491860919390546]","[28, 56]","[338.30901219200746, 5178.64006979629]"
2514,"[7, 62]","[0.3992565055762082, 0.3544911654251062]","[22, 46]","[1273.97927480502, 4637.628573667095]"
2515,"[55, 62, 62, 7, 62]","[0.38095238095238093, 0.31399280183226086, 0.31399280183226086, 0.3312769895126465, 0.31399280183226086]","[1, 7, 7, 4, 7]","[0, 501.41190156755727, 501.41190156755727, 21.847493347866774, 501.41190156755727]"
2516,"[7, 62, 62, 62]","[0.3242753623188406, 0.32199977631137455, 0.32199977631137455, 0.32199977631137455]","[4, 9, 9, 9]","[15.357501643702841, 115.27091188029125, 115.27091188029125, 115.27091188029125]"
2517,"[7, 62, 62, 62, 62]","[0.3471234647705236, 0.3138901003052769, 0.3138901003052769, 0.3138901003052769, 0.3138901003052769]","[4, 8, 8, 8, 8]","[59.86334538300543, 86.47143101379956, 86.47143101379956, 86.47143101379956, 86.47143101379956]"
2518,"[1721, 62]","[0.4925606891151135, 0.36820565289678986]","[57, 67]","[1764.920701579407, 4347.134555459478]"
2519,"[62, 1721, 62]","[0.30642328774413286, 0.29269427640763146, 0.30642328774413286]","[4, 2, 4]","[61.13561640694515, 0, 61.13561640694515]"
2520,"[1721, 62, 62, 62, 62, 62]","[0.418218085106383, 0.3512260583140173, 0.3512260583140173, 0.3512260583140173, 0.3512260583140173, 0.3512260583140173]","[38, 68, 68, 68, 68, 68]","[390.697588984058, 7665.3907049849, 7665.3907049849, 7665.3907049849, 7665.3907049849, 7665.3907049849]"
2522,"[1721, 62, 62, 62, 62]","[0.425575101488498, 0.34004606389889563, 0.34004606389889563, 0.34004606389889563, 0.34004606389889563]","[26, 32, 32, 32, 32]","[588.6556281859879, 4106.547563773133, 4106.547563773133, 4106.547563773133, 4106.547563773133]"
2523,"[1721, 62, 62, 62, 62, 62]","[0.4483250178189594, 0.365982330134113, 0.365982330134113, 0.365982330134113, 0.365982330134113, 0.365982330134113]","[49, 63, 63, 63, 63, 63]","[1124.3139197195271, 10754.302296664742, 10754.302296664742, 10754.302296664742, 10754.302296664742, 10754.302296664742]"
2524,"[1721, 62, 62, 62]","[0.4584548104956268, 0.3424323520666072, 0.3424323520666072, 0.3424323520666072]","[26, 31, 31, 31]","[404.8536842603492, 5174.82784542009, 5174.82784542009, 5174.82784542009]"
2525,"[62, 7]","[0.3166694164879283, 0.34667527437056167]","[11, 8]","[315.267010722001, 58.54028383819176]"
2526,"[1721, 62, 62, 62, 62]","[0.46835443037974683, 0.383024013836227, 0.383024013836227, 0.383024013836227, 0.383024013836227]","[45, 82, 82, 82, 82]","[1699.026759771185, 21943.55196759873, 21943.55196759873, 21943.55196759873, 21943.55196759873]"
2527,"[1721, 62, 62, 62]","[0.44047619047619047, 0.3553224313483493, 0.3553224313483493, 0.3553224313483493]","[49, 65, 65, 65]","[1389.0931221128078, 13775.780107866494, 13775.780107866494, 13775.780107866494]"
2528,"[1721, 62, 62]","[0.4184963406520293, 0.3470765521398433, 0.3470765521398433]","[19, 30, 30]","[184.18295039046774, 6247.184013984659, 6247.184013984659]"
2529,"[1721, 62, 62]","[0.40012722646310434, 0.32706617438227775, 0.32706617438227775]","[7, 9, 9]","[19.905964191148588, 272.53534085575455, 272.53534085575455]"
2530,"[1721, 62]","[0.43082191780821916, 0.3442750373692078]","[14, 16]","[95.31504265109757, 321.6967711865555]"
2531,[1721],[0.4241402562373567],[17],[121.00515747913111]
2532,"[1721, 62, 62, 62, 62]","[0.39092604101926665, 0.34812575574365173, 0.34812575574365173, 0.34812575574365173, 0.34812575574365173]","[11, 19, 19, 19, 19]","[66.6220306773703, 2270.292886922411, 2270.292886922411, 2270.292886922411, 2270.292886922411]"
2533,[5672],[0.42030075187969923],[23],[391.08781430018956]
2534,"[1721, 62]","[0.46046852122986826, 0.3801914823374051]","[23, 34]","[475.3859995194294, 4021.2151258321715]"
2535,[1721],[0.4614820249449743],[36],[613.0778731392276]
2536,"[1721, 62, 62, 62, 62, 62, 62, 62]","[0.43924581005586594, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714]","[34, 46, 46, 46, 46, 46, 46, 46]","[777.8765175714351, 10724.665380063625, 10724.665380063625, 10724.665380063625, 10724.665380063625, 10724.665380063625, 10724.665380063625, 10724.665380063625]"
2537,"[62, 62, 62, 62, 62, 62, 62]","[0.3673365231259968, 0.3673365231259968, 0.3673365231259968, 0.3673365231259968, 0.3673365231259968, 0.3673365231259968, 0.3673365231259968]","[56, 56, 56, 56, 56, 56, 56]","[22060.34042919997, 22060.34042919997, 22060.34042919997, 22060.34042919997, 22060.34042919997, 22060.34042919997, 22060.34042919997]"
2538,[1721],[0.5023961661341853],[66],[2461.800804668875]
2540,"[5672, 62, 62, 62, 62]","[0.5195167286245354, 0.4236315479693938, 0.4236315479693938, 0.4236315479693938, 0.4236315479693938]","[109, 299, 299, 299, 299]","[13255.939122141259, 210687.04966943816, 210687.04966943816, 210687.04966943816, 210687.04966943816]"
2541,"[7, 62]","[0.4633304572907679, 0.39988888117230365]","[58, 115]","[2456.766697664582, 20939.192823768743]"
2542,[1721],[0.46216017634092577],[23],[119.1725209597987]
2543,"[1721, 62, 62, 62]","[0.4534967555875991, 0.3612522742957526, 0.3612522742957526, 0.3612522742957526]","[28, 39, 39, 39]","[433.935609300274, 6972.658222795774, 6972.658222795774, 6972.658222795774]"
2544,"[1721, 62]","[0.47796352583586627, 0.37797032952606013]","[53, 72]","[1145.0457752426087, 9654.646465004096]"
2545,"[1721, 62, 62, 62]","[0.4868421052631579, 0.3791650204135388, 0.3791650204135388, 0.3791650204135388]","[58, 90, 90, 90]","[1514.2400653839677, 17248.632366967893, 17248.632366967893, 17248.632366967893]"
